geneId	geneSymbol	diseaseId	diseaseName	score	NofPmids	NofSnps	source
10	NAT2	C0005695	Bladder Neoplasm	0.245871429880008	5	0	CTD_human
10	NAT2	C0013182	Drug Allergy	0.202681755307501	3	0	CTD_human
10	NAT2	C0023530	Leukopenia	0.2	1	0	CTD_human
10	NAT2	C0023903	Liver neoplasms	0.209628114093152	1	0	CTD_human
10	NAT2	C0027794	Neural Tube Defects	0.200274726784213	1	0	CTD_human
10	NAT2	C0028796	Dermatitis, Occupational	0.202407028523288	1	0	CTD_human
10	NAT2	C0033578	Prostatic Neoplasms	0.208473464178654	4	0	CTD_human
10	NAT2	C0041755	Adverse reaction to drug	0.2	2	0	CTD_human
10	NAT2	C0345967	Malignant mesothelioma	0.20350593566014	1	0	CTD_human
10	NAT2	C1458155	Mammary Neoplasms	0.22186329971851	1	0	CTD_human
10	NAT2	C1956346	Coronary Artery Disease	0.200274726784213	1	0	CTD_human
10	NAT2	C1961102	Precursor Cell Lymphoblastic Leukemia Lymphoma	0.204814057046576	1	0	CTD_human
10	NAT2	C4277682	Chemical and Drug Induced Liver Injury	0.2	4	0	CTD_human
100	ADA	C0002170	Alopecia	0.2	0	0	HPO
100	ADA	C0002880	Autoimmune hemolytic anemia	0.2	0	0	HPO
100	ADA	C0004096	Asthma	0.21105290517153	0	0	HPO
100	ADA	C0004352	Autistic Disorder	0.208645876648242	1	0	CTD_human
100	ADA	C0011606	Exfoliative dermatitis	0.2	0	0	HPO
100	ADA	C0011991	Diarrhea	0.2	0	0	HPO
100	ADA	C0013604	Edema	0.2	0	0	HPO
